employee_id|employee_company_id|employee_name|employee_salary
911|4|Paul Jobs|63912
912|3|Larry Jobs|165391
913|9|Bill Jobs|32790
914|1|Peter Zuckerberg|33582
915|5|Larry Page|2293
916|6|Hasso Plattner|73698
917|6|Peter Page|84799
918|9|Steve Gates|189496
919|4|Steve Attkinson|130876
920|6|Bill Gates|102271
921|2|Marc Page|60291
922|5|Peter Jobs|44064
923|9|Hasso Plattner|20837
924|8|Peter Attkinson|111980
925|9|Paul Zuckerberg|140291
926|9|Larry Attkinson|143512
927|8|Steve Zuckerberg|88994
928|1|Peter Zuckerberg|77467
929|9|Steve Page|107421
930|7|Hasso Gates|102326
931|8|Bill Page|177811
932|3|Hasso Zuckerberg|159295
933|8|Paul Page|34512
934|2|Bill Jobs|98865
935|9|Bill Gates|59497
936|0|Peter Plattner|112945
937|7|Marc Attkinson|102558
938|7|Steve Page|150270
939|7|Bill Plattner|46926
940|5|Peter Gates|95197
941|5|Paul Attkinson|143855
942|7|Bill Plattner|47572
943|9|Peter Page|25155
944|9|Hasso Page|112437
945|4|Larry Page|144234
946|6|Larry Zuckerberg|2816
947|2|Larry Page|35888
948|9|Steve Jobs|79394
949|2|Hasso Page|116858
950|1|Bill Attkinson|9932
951|2|Steve Page|42774
952|1|Peter Gates|16478
953|6|Marc Plattner|170373
954|4|Larry Gates|191092
955|3|Steve Attkinson|88077
956|9|Larry Zuckerberg|172174
957|6|Hasso Plattner|42364
958|2|Peter Plattner|54894
959|0|Steve Attkinson|197978
960|5|Paul Attkinson|74068
961|9|Hasso Gates|62438
962|0|Larry Attkinson|15571
963|3|Marc Attkinson|31894
964|0|Paul Attkinson|197938
965|9|Peter Gates|129880
966|9|Paul Attkinson|128883
967|4|Marc Plattner|188855
968|5|Hasso Page|3410
969|9|Marc Plattner|50533
970|5|Steve Attkinson|179450
971|3|Peter Page|112367
972|2|Bill Gates|123284
973|1|Hasso Zuckerberg|64532
974|9|Larry Attkinson|51627
975|5|Marc Attkinson|24807
976|1|Bill Gates|11362
977|4|Hasso Plattner|132487
978|2|Bill Zuckerberg|15677
979|0|Paul Zuckerberg|150107
980|0|Larry Plattner|103883
981|4|Steve Zuckerberg|77150
982|1|Bill Attkinson|102325
983|3|Marc Zuckerberg|191804
984|8|Hasso Jobs|190799
985|9|Steve Page|65357
986|1|Paul Zuckerberg|172027
987|6|Peter Gates|188349
988|8|Marc Gates|182901
989|9|Bill Attkinson|43043
990|7|Paul Zuckerberg|99635
991|2|Larry Page|19748
992|9|Paul Plattner|103351
993|3|Steve Zuckerberg|178815
994|2|Hasso Plattner|56352
995|3|Larry Zuckerberg|79083
996|4|Bill Jobs|174248
997|9|Paul Plattner|70931
998|1|Peter Zuckerberg|28877
999|8|Bill Page|116302
1000|8|Hasso Gates|125584
1001|2|Larry Page|150326
1002|8|Paul Jobs|42861
1003|7|Marc Zuckerberg|142570
1004|1|Paul Zuckerberg|153923
1005|9|Steve Plattner|7889
1006|4|Peter Page|147789
1007|4|Marc Plattner|31622
1008|9|Bill Zuckerberg|69588
1009|8|Paul Zuckerberg|70938
1010|9|Hasso Jobs|142664
1011|7|Steve Page|91111
1012|4|Steve Plattner|173450
1013|9|Bill Page|141111
1014|3|Paul Jobs|135547
1015|4|Larry Gates|177147
1016|1|Steve Jobs|79499
1017|9|Steve Gates|15647
1018|1|Steve Zuckerberg|32148
1019|9|Peter Plattner|120041
1020|2|Peter Zuckerberg|119431
1021|2|Paul Plattner|19398
1022|7|Larry Attkinson|54836
1023|4|Steve Jobs|166415
1024|0|Peter Jobs|11340
1025|9|Steve Attkinson|110149
1026|5|Larry Plattner|82453
1027|3|Steve Attkinson|174530
1028|7|Hasso Zuckerberg|190276
1029|4|Peter Attkinson|56182
1030|7|Larry Page|88206
1031|4|Steve Attkinson|66492
1032|3|Hasso Zuckerberg|52670
1033|5|Bill Gates|16753
1034|8|Paul Page|24253
1035|6|Hasso Plattner|84454
1036|7|Marc Gates|171541
1037|4|Peter Page|29801
1038|2|Marc Gates|185200
1039|3|Larry Page|149410
1040|1|Hasso Gates|45658
1041|6|Marc Attkinson|102160
1042|4|Paul Attkinson|108832
1043|1|Marc Gates|43201
1044|6|Marc Plattner|69313
1045|3|Bill Attkinson|95114
1046|5|Peter Plattner|186541
1047|8|Peter Gates|14647
1048|1|Larry Jobs|90384
1049|1|Paul Zuckerberg|192396
1050|1|Bill Jobs|124686
1051|6|Peter Zuckerberg|103249
1052|3|Hasso Gates|104235
1053|1|Paul Attkinson|47839
1054|5|Bill Attkinson|39105
1055|5|Peter Plattner|125417
1056|1|Larry Zuckerberg|20468
1057|2|Larry Plattner|14172
1058|8|Bill Jobs|50326
1059|2|Hasso Plattner|101709
1060|5|Steve Page|141257
1061|0|Marc Zuckerberg|27284
1062|1|Larry Page|45604
1063|8|Paul Zuckerberg|190310
1064|2|Steve Gates|119259
1065|3|Paul Gates|193118
1066|9|Marc Plattner|169003
1067|9|Paul Plattner|128520
1068|4|Bill Jobs|7423
1069|6|Hasso Gates|25229
1070|5|Steve Attkinson|184660
1071|6|Larry Page|82481
1072|5|Larry Zuckerberg|2390
1073|5|Steve Attkinson|58176
1074|3|Steve Zuckerberg|55112
1075|8|Steve Page|118405
1076|0|Paul Page|2106
1077|1|Marc Attkinson|170953
1078|7|Peter Attkinson|161672
1079|7|Paul Page|164074
1080|0|Peter Gates|80499
1081|4|Marc Plattner|76111
1082|3|Peter Attkinson|195014
1083|0|Hasso Plattner|178741
1084|3|Paul Jobs|108654
1085|4|Steve Zuckerberg|146584
1086|9|Hasso Gates|173755
1087|3|Steve Gates|31033
1088|7|Marc Gates|197584
1089|0|Marc Attkinson|117422
1090|6|Peter Gates|160160
1091|7|Peter Attkinson|121550
1092|6|Hasso Attkinson|41526
1093|4|Marc Zuckerberg|195378
1094|0|Peter Zuckerberg|196822
1095|0|Bill Attkinson|87829
1096|7|Steve Plattner|81503
1097|7|Hasso Attkinson|185068
1098|4|Larry Plattner|187699
1099|9|Paul Zuckerberg|133539
1100|7|Marc Zuckerberg|85316
1101|1|Larry Attkinson|88835
1102|7|Hasso Page|7660
1103|3|Hasso Zuckerberg|7105
1104|6|Paul Page|192182
1105|3|Steve Jobs|80126
1106|7|Bill Plattner|115857
1107|7|Bill Page|173122
1108|0|Peter Gates|68394
1109|2|Marc Gates|11249
1110|2|Steve Gates|83749
1111|5|Marc Jobs|13146
1112|3|Bill Zuckerberg|118335
1113|7|Marc Attkinson|81264
1114|9|Steve Gates|109310
1115|0|Paul Page|33651
1116|3|Peter Page|177295
1117|5|Hasso Gates|11618
1118|3|Peter Page|147260
1119|7|Steve Attkinson|56035
1120|3|Steve Gates|119021
1121|2|Hasso Gates|138349
1122|2|Marc Attkinson|8408
1123|1|Peter Page|120124
1124|6|Bill Zuckerberg|35448
1125|6|Marc Zuckerberg|58932
1126|0|Paul Plattner|156601
1127|4|Steve Zuckerberg|28580
1128|2|Marc Page|182803
1129|6|Paul Zuckerberg|19532
1130|0|Paul Attkinson|133533
1131|8|Larry Page|115603
1132|0|Paul Gates|33731
1133|9|Marc Plattner|113456
1134|7|Bill Zuckerberg|32497
1135|1|Larry Plattner|191386
1136|7|Larry Jobs|190931
1137|2|Peter Plattner|139530
1138|5|Peter Plattner|174531
1139|8|Steve Page|113746
1140|6|Marc Jobs|29593
1141|1|Bill Page|129653
1142|4|Paul Attkinson|63504
1143|8|Paul Jobs|53970
1144|2|Peter Page|50288
1145|6|Marc Attkinson|135491
1146|6|Steve Plattner|147637
1147|4|Larry Plattner|111198
1148|1|Marc Page|109009
1149|4|Hasso Zuckerberg|163819
1150|1|Steve Gates|48437
1151|5|Hasso Plattner|173630
1152|3|Peter Jobs|48499
1153|8|Steve Plattner|107259
1154|9|Paul Attkinson|89190
1155|6|Peter Zuckerberg|108059
1156|8|Steve Gates|15266
1157|6|Larry Gates|139297
1158|0|Peter Page|175014
1159|9|Paul Attkinson|112014
1160|6|Peter Page|16211
1161|4|Larry Gates|90888
1162|8|Hasso Page|143837
1163|7|Peter Attkinson|4125
1164|4|Marc Gates|156646
1165|3|Bill Attkinson|157014
1166|5|Steve Attkinson|74287
1167|6|Paul Zuckerberg|84301
1168|3|Hasso Jobs|18475
1169|1|Steve Jobs|19476
1170|6|Bill Gates|97329
1171|0|Peter Page|7719
1172|1|Bill Plattner|151165
1173|6|Hasso Attkinson|132480
1174|6|Paul Gates|117173
1175|0|Steve Gates|86923
1176|4|Paul Page|28145
1177|8|Peter Page|20266
1178|6|Paul Plattner|148288
1179|2|Marc Gates|39289
1180|3|Larry Zuckerberg|34087
1181|3|Marc Plattner|158004
1182|0|Steve Page|196909
1183|3|Marc Attkinson|43863
1184|2|Hasso Jobs|133429
1185|9|Paul Jobs|176035
1186|3|Hasso Jobs|12995
1187|6|Steve Attkinson|191039
1188|0|Peter Page|3029
1189|5|Bill Zuckerberg|148235
1190|6|Steve Jobs|80911
1191|6|Peter Gates|106725
1192|6|Paul Zuckerberg|128614
1193|2|Steve Page|122975
1194|4|Steve Jobs|100649
1195|1|Peter Gates|129434
1196|8|Bill Attkinson|111333
1197|2|Hasso Page|65971
1198|4|Larry Plattner|92931
1199|6|Marc Zuckerberg|63197
1200|2|Larry Zuckerberg|117853
1201|0|Peter Attkinson|154396
1202|6|Bill Gates|145995
1203|5|Larry Zuckerberg|86478
1204|9|Hasso Jobs|175369
1205|1|Bill Attkinson|33593
1206|9|Marc Attkinson|27299
1207|2|Paul Gates|141334
1208|3|Larry Jobs|130705
1209|3|Larry Page|26333
1210|6|Steve Attkinson|119182
1211|0|Bill Jobs|69739
1212|4|Bill Plattner|11619
1213|4|Steve Attkinson|58763
1214|9|Bill Attkinson|117757
1215|4|Larry Attkinson|161901
1216|6|Hasso Plattner|111917
1217|8|Peter Page|48283
1218|0|Steve Gates|103902
1219|0|Larry Attkinson|124218
1220|0|Peter Plattner|149477
1221|9|Bill Jobs|34718
1222|8|Hasso Jobs|193013
1223|9|Steve Gates|21364
1224|5|Bill Attkinson|73036
1225|1|Bill Attkinson|120698
1226|4|Peter Gates|104552
1227|0|Peter Page|57425
1228|2|Peter Zuckerberg|83821
1229|6|Steve Jobs|83481
1230|4|Marc Zuckerberg|54559
1231|9|Steve Page|189268
1232|8|Larry Page|54528
1233|1|Steve Jobs|42561
1234|5|Hasso Page|76484
1235|4|Larry Attkinson|143044
1236|7|Larry Attkinson|93796
1237|4|Bill Plattner|134501
1238|7|Marc Attkinson|118429
1239|0|Paul Gates|142233
1240|1|Marc Jobs|100718
1241|9|Larry Attkinson|96000
1242|7|Larry Page|42996
1243|0|Steve Page|18802
1244|0|Hasso Gates|47973
1245|2|Marc Gates|73788
1246|1|Larry Jobs|26056
1247|6|Bill Page|79656
1248|0|Hasso Zuckerberg|40006
1249|9|Peter Zuckerberg|88610
1250|1|Peter Page|198477
1251|3|Marc Attkinson|110433
1252|6|Larry Jobs|87177
1253|1|Larry Gates|120899
1254|9|Larry Gates|79289
1255|9|Steve Attkinson|3987
1256|3|Peter Gates|122922
1257|7|Steve Attkinson|122894
1258|1|Larry Plattner|198672
1259|6|Hasso Attkinson|31365
1260|6|Larry Plattner|151051
1261|9|Larry Attkinson|115051
1262|9|Peter Gates|7328
1263|6|Larry Plattner|153752
1264|5|Paul Gates|180191
1265|5|Paul Plattner|132954
1266|9|Bill Zuckerberg|21328
1267|9|Larry Attkinson|180626
1268|4|Larry Gates|66968
1269|0|Larry Plattner|115680
1270|8|Steve Attkinson|8610
1271|3|Hasso Plattner|19675
1272|2|Marc Zuckerberg|150892
1273|3|Larry Gates|6109
1274|5|Larry Zuckerberg|51917
1275|1|Larry Attkinson|67727
1276|6|Paul Zuckerberg|33924
1277|6|Steve Jobs|164365
1278|8|Peter Gates|146653
1279|2|Marc Zuckerberg|108746
1280|9|Larry Jobs|101009
1281|8|Larry Zuckerberg|146419
1282|9|Peter Page|31638
1283|0|Bill Zuckerberg|34846
1284|6|Peter Zuckerberg|188989
1285|4|Steve Jobs|14755
1286|5|Larry Attkinson|137782
1287|2|Paul Plattner|164112
1288|3|Steve Attkinson|96158
1289|5|Peter Gates|127168
1290|0|Peter Plattner|154591
1291|6|Marc Page|91441
1292|9|Paul Jobs|105942
1293|4|Peter Attkinson|58684
1294|7|Bill Jobs|105597
1295|6|Peter Gates|86004
1296|3|Peter Plattner|110359
1297|1|Marc Page|126051
1298|6|Marc Gates|192412
1299|9|Bill Zuckerberg|25061
1300|9|Larry Plattner|70928
1301|2|Larry Plattner|144250
1302|2|Steve Attkinson|196807
1303|4|Larry Gates|36466
1304|3|Larry Page|100435
1305|4|Bill Plattner|65805
1306|3|Paul Gates|176688
1307|8|Bill Attkinson|24728
1308|0|Bill Page|184047
1309|2|Steve Gates|153516
1310|5|Larry Jobs|78384
1311|8|Paul Gates|106488
1312|8|Marc Page|157377
1313|1|Marc Page|99172
1314|9|Bill Zuckerberg|160223
1315|3|Paul Zuckerberg|132417
1316|3|Bill Jobs|22002
1317|1|Steve Attkinson|26330
1318|1|Hasso Zuckerberg|30004
1319|3|Hasso Zuckerberg|161354
1320|7|Larry Attkinson|94055
1321|4|Hasso Gates|182055
1322|3|Bill Jobs|128284
1323|5|Bill Page|87799
1324|6|Marc Zuckerberg|146724
1325|6|Larry Zuckerberg|153451
1326|7|Hasso Plattner|97698
1327|6|Steve Jobs|83893
1328|5|Steve Attkinson|19798
1329|6|Larry Page|86619
1330|8|Steve Zuckerberg|187130
1331|0|Paul Page|131422
1332|1|Paul Page|186730
1333|8|Bill Jobs|99999
1334|3|Hasso Page|108128
1335|9|Larry Plattner|23997
1336|0|Paul Plattner|36012
1337|8|Steve Page|6163
1338|8|Marc Attkinson|154906
1339|5|Bill Page|199961
1340|6|Larry Gates|69685
1341|8|Bill Page|73660
1342|9|Bill Plattner|65700
1343|9|Marc Jobs|134478
1344|2|Larry Attkinson|31614
1345|7|Paul Plattner|70005
1346|1|Bill Plattner|143957
1347|4|Steve Page|55560
1348|4|Paul Gates|152668
1349|7|Hasso Attkinson|65312
1350|9|Bill Plattner|24782
1351|0|Marc Page|45167
1352|0|Larry Plattner|73072
1353|0|Steve Jobs|178910
1354|4|Steve Plattner|121619
1355|8|Marc Zuckerberg|132082
1356|5|Peter Plattner|98823
1357|1|Larry Page|35515
1358|5|Larry Page|104748
1359|1|Peter Zuckerberg|68349
1360|3|Marc Jobs|63598
1361|0|Larry Plattner|55918
1362|9|Bill Jobs|181923
1363|8|Peter Gates|119117
1364|5|Marc Plattner|136313
1365|1|Bill Plattner|64082
1366|0|Larry Zuckerberg|101609
1367|3|Hasso Attkinson|49925
1368|8|Paul Attkinson|32146
1369|3|Peter Page|14783
1370|6|Peter Page|101019
1371|0|Hasso Plattner|138765
1372|2|Peter Attkinson|130267
1373|3|Marc Zuckerberg|69246
1374|3|Steve Gates|103969
1375|8|Steve Attkinson|25272
1376|2|Peter Jobs|109864
1377|3|Paul Plattner|125764
1378|2|Peter Jobs|49304
1379|2|Steve Attkinson|86711
1380|8|Steve Jobs|79501
1381|0|Peter Jobs|175135
1382|0|Larry Jobs|73338
1383|7|Steve Gates|137716
1384|5|Hasso Jobs|182294
1385|6|Marc Gates|155679
1386|1|Paul Gates|21546
1387|4|Larry Jobs|5876
1388|7|Paul Gates|116837
1389|1|Paul Zuckerberg|127821
1390|6|Larry Plattner|106725
1391|3|Steve Page|111109
1392|2|Bill Page|38842
1393|7|Marc Zuckerberg|96104
1394|5|Larry Attkinson|66204
1395|6|Larry Plattner|80044
1396|1|Paul Page|180145
1397|8|Paul Gates|110496
1398|7|Peter Jobs|174489
1399|8|Larry Attkinson|194685
1400|8|Peter Zuckerberg|132360
1401|1|Hasso Page|94438
1402|5|Paul Gates|50729
1403|4|Steve Attkinson|180892
1404|7|Bill Gates|100413
1405|8|Paul Jobs|40566
1406|1|Larry Plattner|46311
1407|2|Peter Page|163667
1408|8|Hasso Attkinson|175549
1409|5|Steve Jobs|53260
1410|2|Paul Zuckerberg|107434
1411|0|Hasso Gates|187345
1412|1|Bill Gates|149628
1413|3|Peter Jobs|177964
1414|2|Hasso Jobs|111332
1415|2|Bill Plattner|140908
1416|3|Larry Page|58352
1417|1|Paul Jobs|127251
1418|2|Paul Gates|110556
1419|0|Paul Attkinson|168182
1420|1|Larry Zuckerberg|187864
1421|1|Larry Plattner|59318
1422|7|Marc Jobs|96094
1423|8|Hasso Zuckerberg|194431
1424|5|Steve Attkinson|118583
1425|8|Hasso Page|97978
1426|8|Bill Zuckerberg|107432
1427|2|Paul Jobs|118840
1428|4|Peter Attkinson|32872
1429|9|Marc Zuckerberg|129055
1430|2|Steve Jobs|38433
1431|0|Marc Zuckerberg|35552
1432|4|Larry Zuckerberg|56560
1433|1|Marc Attkinson|153977
1434|4|Marc Zuckerberg|45863
1435|9|Bill Attkinson|86647
1436|2|Paul Gates|78630
1437|1|Larry Attkinson|51021
1438|4|Bill Gates|171532
1439|3|Peter Page|102801
1440|1|Hasso Zuckerberg|94287
1441|8|Larry Zuckerberg|96253
1442|9|Marc Attkinson|90308
1443|3|Bill Jobs|89928
1444|5|Marc Gates|40715
1445|4|Hasso Jobs|93129
1446|0|Hasso Jobs|144179
1447|1|Paul Jobs|8718
1448|5|Paul Plattner|73609
1449|6|Larry Attkinson|193525
1450|9|Paul Page|129230
1451|0|Marc Page|10305
1452|8|Steve Page|151805
1453|7|Peter Jobs|78160
1454|3|Peter Plattner|72514
1455|9|Bill Plattner|125871
1456|8|Peter Gates|104807
1457|5|Hasso Jobs|154805
1458|1|Paul Plattner|18073
1459|0|Larry Jobs|118314
1460|4|Steve Attkinson|104588
1461|0|Peter Jobs|40944
1462|0|Steve Attkinson|81538
1463|9|Paul Attkinson|162333
1464|7|Peter Zuckerberg|85931
1465|2|Paul Attkinson|102864
1466|0|Marc Plattner|152055
1467|0|Peter Zuckerberg|18293
1468|7|Peter Gates|144021
1469|7|Hasso Zuckerberg|59131
1470|8|Steve Zuckerberg|125408
1471|6|Larry Jobs|13055
1472|9|Larry Gates|98119
1473|5|Larry Attkinson|175821
1474|0|Marc Gates|72268
1475|2|Peter Jobs|30842
1476|7|Steve Attkinson|140321
1477|3|Peter Page|145263
1478|4|Paul Attkinson|11548
1479|8|Larry Zuckerberg|82754
1480|2|Paul Plattner|183789
1481|7|Marc Gates|16026
1482|2|Larry Plattner|7147
1483|2|Hasso Page|21045
1484|3|Steve Jobs|133742
1485|9|Paul Jobs|158328
1486|1|Paul Page|122564
1487|9|Marc Zuckerberg|64697
1488|1|Steve Plattner|125620
1489|0|Peter Zuckerberg|192327
1490|1|Marc Page|97316
1491|0|Paul Page|190662
1492|3|Bill Zuckerberg|156695
1493|5|Steve Page|27859
1494|4|Peter Zuckerberg|31650
1495|5|Peter Attkinson|163383
1496|0|Peter Page|136078
1497|0|Marc Attkinson|46008
1498|0|Larry Zuckerberg|77101
1499|2|Larry Jobs|160387
1500|8|Marc Page|191867
1501|6|Hasso Page|73636
1502|7|Paul Zuckerberg|106544
1503|0|Marc Gates|122759
1504|8|Larry Attkinson|90195
1505|3|Marc Plattner|152873
1506|3|Marc Plattner|14215
1507|4|Paul Gates|57674
1508|4|Hasso Plattner|159496
1509|1|Hasso Page|197659
1510|7|Larry Zuckerberg|31311
1511|0|Marc Attkinson|147983
1512|3|Bill Zuckerberg|63644
1513|3|Bill Page|133459
1514|2|Peter Plattner|137823
1515|7|Larry Attkinson|45946
1516|8|Marc Gates|7077
1517|1|Steve Jobs|70835
1518|0|Paul Attkinson|23670
1519|6|Larry Jobs|102255
1520|3|Peter Plattner|170329
1521|3|Marc Zuckerberg|72231
1522|7|Steve Zuckerberg|27882
1523|7|Paul Zuckerberg|64497
1524|5|Steve Jobs|122471
1525|3|Steve Plattner|144418
1526|4|Marc Plattner|43348
1527|7|Hasso Attkinson|120729
1528|3|Bill Zuckerberg|83928
1529|0|Peter Page|165880
1530|9|Peter Gates|3381
1531|8|Marc Jobs|16026
1532|1|Larry Plattner|152903
1533|8|Steve Zuckerberg|23141
1534|3|Paul Jobs|144579
1535|6|Hasso Zuckerberg|196897
1536|8|Larry Jobs|139970
1537|8|Hasso Page|48186
1538|3|Larry Jobs|151372
1539|9|Bill Zuckerberg|49693
1540|7|Steve Attkinson|113062
1541|2|Bill Plattner|51530
1542|8|Larry Gates|17853
1543|4|Hasso Gates|155729
1544|6|Hasso Attkinson|86832
1545|0|Marc Page|98405
1546|5|Bill Jobs|62967
1547|5|Marc Gates|64729
1548|5|Peter Page|175526
1549|2|Bill Zuckerberg|76382
1550|2|Peter Page|99974
1551|5|Hasso Plattner|117234
1552|5|Paul Zuckerberg|51691
1553|6|Bill Zuckerberg|102139
1554|5|Paul Attkinson|90408
1555|8|Hasso Jobs|173277
1556|8|Hasso Attkinson|186206
1557|6|Larry Jobs|142815
1558|8|Marc Jobs|84636
1559|4|Marc Jobs|143070
1560|8|Bill Zuckerberg|129491
1561|4|Marc Attkinson|5116
1562|5|Marc Attkinson|184948
1563|3|Bill Jobs|63372
1564|4|Peter Page|45877
1565|4|Peter Jobs|7680
1566|1|Larry Plattner|53752
1567|6|Marc Plattner|47372
1568|2|Peter Attkinson|68081
1569|6|Larry Zuckerberg|43035
1570|7|Larry Jobs|99814
1571|1|Marc Jobs|38182
1572|0|Steve Jobs|51419
1573|3|Bill Attkinson|6381
1574|2|Larry Page|70200
1575|7|Bill Page|149062
1576|7|Marc Zuckerberg|198752
1577|9|Marc Zuckerberg|70024
1578|9|Paul Gates|121469
1579|0|Larry Jobs|91658
1580|1|Hasso Jobs|198108
1581|1|Larry Attkinson|133360
1582|7|Marc Page|93021
1583|7|Marc Plattner|158909
1584|0|Peter Plattner|147466
1585|3|Larry Zuckerberg|179660
1586|3|Larry Gates|95844
1587|0|Bill Attkinson|119559
1588|5|Marc Plattner|76946
1589|0|Marc Attkinson|65494
1590|3|Marc Gates|195604
1591|4|Larry Plattner|67932
1592|4|Hasso Zuckerberg|65097
1593|9|Paul Attkinson|140005
1594|2|Larry Plattner|172382
1595|4|Paul Page|188563
1596|9|Larry Page|17787
1597|4|Paul Attkinson|115369
1598|5|Larry Zuckerberg|143628
1599|0|Hasso Plattner|134759
1600|1|Larry Page|188335
1601|4|Larry Gates|119448
1602|9|Larry Page|138665
1603|3|Hasso Jobs|91442
1604|9|Larry Jobs|15552
1605|8|Steve Plattner|40689
1606|7|Bill Zuckerberg|143263
1607|9|Hasso Attkinson|156327
1608|8|Steve Page|99008
1609|5|Steve Plattner|3269
1610|0|Steve Plattner|168546
1611|9|Marc Zuckerberg|43381
1612|7|Hasso Zuckerberg|175681
1613|0|Larry Jobs|148976
1614|8|Steve Gates|11496
1615|3|Paul Plattner|189861
1616|7|Paul Attkinson|13650
1617|3|Larry Zuckerberg|141885
1618|8|Bill Zuckerberg|19459
1619|9|Marc Page|114237
1620|2|Steve Plattner|115296
1621|0|Larry Page|160327
1622|0|Paul Gates|124981
1623|1|Steve Page|56586
1624|1|Hasso Page|192952
1625|1|Steve Zuckerberg|114788
1626|7|Peter Jobs|154139
1627|5|Peter Jobs|46907
1628|3|Larry Zuckerberg|97899
1629|8|Paul Attkinson|198070
1630|9|Peter Attkinson|64194
1631|5|Marc Plattner|135644
1632|2|Marc Gates|144770
1633|4|Larry Attkinson|51208
1634|9|Paul Jobs|13305
1635|7|Hasso Gates|139021
1636|5|Larry Attkinson|73729
1637|1|Bill Plattner|33596
1638|2|Marc Gates|175555
1639|5|Marc Gates|191822
1640|1|Bill Plattner|165364
1641|9|Steve Jobs|35174
1642|5|Hasso Gates|6144
1643|4|Paul Attkinson|118328
1644|1|Steve Plattner|144557
1645|4|Paul Gates|100050
1646|3|Steve Attkinson|150212
1647|0|Bill Page|81349
1648|6|Peter Jobs|169585
1649|5|Hasso Plattner|189528
1650|0|Bill Jobs|79594
1651|8|Hasso Gates|177544
1652|2|Marc Zuckerberg|58539
1653|4|Larry Zuckerberg|193917
1654|9|Hasso Gates|23029
1655|9|Bill Zuckerberg|130916
1656|5|Larry Attkinson|149629
1657|0|Larry Plattner|112936
1658|2|Bill Jobs|125143
1659|3|Bill Page|99905
1660|6|Larry Gates|187264
1661|2|Steve Plattner|5656
1662|7|Larry Page|183187
1663|8|Peter Jobs|34976
1664|7|Bill Plattner|127470
1665|5|Bill Page|163189
1666|6|Bill Zuckerberg|160652
1667|9|Paul Jobs|126179
1668|2|Steve Gates|175443
1669|8|Peter Zuckerberg|164179
1670|9|Hasso Zuckerberg|136604
1671|2|Steve Page|118747
1672|5|Bill Page|74876
1673|8|Paul Attkinson|103018
1674|9|Hasso Page|91338
1675|8|Peter Gates|38859
1676|0|Bill Gates|118675
1677|6|Bill Gates|23856
1678|4|Paul Gates|42189
1679|0|Hasso Attkinson|82098
1680|3|Larry Zuckerberg|108153
1681|6|Bill Jobs|134958
1682|5|Steve Zuckerberg|194740
1683|3|Marc Zuckerberg|143122
1684|5|Larry Attkinson|83141
1685|8|Paul Jobs|193930
1686|9|Marc Gates|31406
1687|0|Peter Attkinson|133012
1688|2|Peter Jobs|106670
1689|4|Marc Page|34615
1690|8|Bill Gates|2968
1691|2|Marc Jobs|79970
1692|6|Paul Gates|122660
1693|7|Bill Attkinson|102904
1694|8|Paul Attkinson|143242
1695|1|Larry Page|26781
1696|9|Marc Page|193561
1697|5|Paul Jobs|139808
1698|6|Paul Gates|131528
1699|3|Bill Attkinson|87653
1700|1|Larry Gates|128913
1701|3|Paul Plattner|136811
1702|1|Paul Page|143855
1703|6|Steve Page|130163
1704|2|Peter Page|178692
1705|8|Paul Plattner|99665
1706|8|Hasso Plattner|145550
1707|3|Larry Zuckerberg|117104
1708|7|Steve Page|132363
1709|1|Peter Attkinson|174298
1710|4|Paul Zuckerberg|181711
1711|5|Larry Attkinson|76356
1712|1|Bill Plattner|12112
1713|4|Marc Page|39450
1714|3|Bill Page|103667
1715|2|Marc Zuckerberg|20813
1716|9|Larry Plattner|161999
1717|5|Marc Jobs|102572
1718|2|Paul Attkinson|2773
1719|9|Larry Attkinson|113058
1720|2|Marc Page|29187
